DATE,FACTSET_ID,SPECIFIC_RETURN
2020-01-03,QSH1TW-R,0.010970071751862591
2020-01-03,QSH2WX-R,-9.43204988068706e-05
2020-01-03,QSH3YY-R,0.011981094383997878
2020-01-03,QSH50Z-R,-0.0019506576675030114
2020-01-03,QSH751-R,-0.04564346725407269
2020-01-03,QSHLWD-R,0.050693525259471836
2020-01-03,QSHP0G-R,0.007622733696990671
2020-01-03,QSHQ2H-R,0.012197809608900736
2020-01-03,QSHR4J-R,0.001110136986103268
2020-01-03,QSHT8L-R,-0.019117048913681912
2020-01-03,QSHYJQ-R,0.0107905533827551
2020-01-03,QSJ961-R,-0.0029540545254185895
2020-01-03,QSJCB3-R,0.009725347675078379
2020-01-03,QSJNXD-R,0.013960963467259675
2020-01-03,QSKN9V-R,0.03554665594232921
2020-01-03,QSLJL8-R,0.017063545592950334
2020-01-03,QSLT3J-R,-0.0643032196524492
2020-01-03,QSM007-R,0.001346809855177986
2020-01-03,QSQWXC-R,-0.0179549207383222
2020-01-03,QSSN80-R,-0.0059758649629785224
2020-01-03,QSVSWK-R,0.004046717690363624
2020-01-03,QSW16N-R,-0.014085740176447877
2020-01-03,QSXHMN-R,0.05663898575002464
2020-01-03,QT3C4H-R,0.026692718960702876
2020-01-03,QT3W3Z-R,-0.00693738268445558
2020-01-03,QT424T-R,-0.00959603595405189
2020-01-03,QT4XSM-R,0.0023424751231438945
2020-01-03,QT5F7L-R,-0.04600844427547222
2020-01-03,QT8T68-R,0.004124511982051636
2020-01-03,QT9D5P-R,0.008881098278650587
2020-01-03,QT9F6P-R,-0.005561042406782906
2020-01-03,QTDCVG-R,0.01681523268027329
2020-01-03,QTDYZ0-R,0.027729032221886114
2020-01-03,QTF5XR-R,0.0068834286864401205
2020-01-03,QTF7MD-R,0.00640790616442561
2020-01-03,QTFRGR-R,0.011819376481161721
2020-01-03,QTFWQW-R,0.01461419675176931
2020-01-03,QTFXSX-R,0.005375144052016405
2020-01-03,QTFYVY-R,-0.06062598255251817
2020-01-03,QTFZXZ-R,-0.028051448322322387
2020-01-03,QTG100-R,0.0057961559490692345
2020-01-03,QTG221-R,-0.056346140639301885
2020-01-03,QTGCNB-R,0.002660236056514407
2020-01-03,QTGGVF-R,0.006391877909666468
2020-01-03,QTGJZH-R,-0.06119434184199196
2020-01-03,QTGTHR-R,0.016213077012760875
2020-01-03,QTGWMT-R,0.006188311330207911
2020-01-03,QTGXPV-R,0.012638078332163094
2020-01-03,QTH475-R,0.004332848509804085
2020-01-03,QTHCK8-R,0.16225304119512726
2020-01-03,QTHFTG-R,0.015622479366067627
2020-01-03,QTHHTD-R,-0.024363586866622492
2020-01-03,QTHKYG-R,-0.0020267420361299053
2020-01-03,QTHSBN-R,-0.010136281401881189
2020-01-03,QTHWJR-R,-0.017086461296440737
2020-01-03,QTHXLS-R,0.005229746158157231
2020-01-03,QTHZCH-R,0.026905618421611037
2020-01-03,QTJ2XY-R,-0.017345481802314457
2020-01-03,QTJGSF-R,0.0014656130762803572
2020-01-03,QTJXMV-R,-0.013641377029104666
2020-01-03,QTK3WX-R,0.0013052381347649546
2020-01-03,QTKB93-R,0.009858977695192448
2020-01-03,QTLFD4-R,0.007443388491626114
2020-01-03,QTLKN8-R,0.7466004004470671
2020-01-03,QTLKXJ-R,-0.017617291615157002
2020-01-03,QTLQ1J-R,-0.07980468047301952
2020-01-03,QTLW7K-R,-0.0030453231874425796
2020-01-03,QTLX9L-R,0.004578398652555022
2020-01-03,QTLYCM-R,-0.014220440728778755
2020-01-03,QTLYMW-R,-0.014043243633149271
2020-01-03,QTLZFN-R,0.0007907560682083125
2020-01-03,QTM0HP-R,-0.0021249564869278
2020-01-03,QTM7YX-R,0.013572688966536052
2020-01-03,QTM90Y-R,0.01893774199170595
2020-01-03,QTMB2Z-R,-0.0028865478718433524
2020-01-03,QTMGC3-R,0.01447372578384038
2020-01-03,QTMJH5-R,-0.0011346484993867995
2020-01-03,QTMRFX-R,-0.009818748236240057
2020-01-03,QTMX6J-R,0.04176350543640065
2020-01-03,QTN1GN-R,-0.00020787264651953437
2020-01-03,QTN9ZX-R,0.004347638139222889
2020-01-03,QTNML6-R,0.00370025257800329
2020-01-03,QTQX1G-R,0.007060265706967758
2020-01-03,QTSFZX-R,-0.005464274890587666
2020-01-03,QTSLNF-R,-0.03470023723182523
2020-01-03,QTWJWT-R,0.005372395738934742
2020-01-03,QTY9MV-R,-0.012091590391901174
2020-01-03,QV068N-R,-0.008084868490755376
2020-01-03,QV31TF-R,-0.00032119340861939266
2020-01-03,QV4C9N-R,0.026499874724979
2020-01-03,QV6F4H-R,-0.06389945247719367
2020-01-03,QV6J9K-R,-0.003575857349650593
2020-01-03,QV74N9-R,0.02799217239050929
2020-01-03,QVF4YS-R,0.004475851762274359
2020-01-03,QVGMT6-R,0.01078897264955301
2020-01-03,QVHJ3N-R,-0.006461736628618173
2020-01-03,QVJDXL-R,0.014228747861454179
2020-01-03,QVJJXG-R,0.006554848281285384
2020-01-03,QVJQ7M-R,0.013505722671567843
2020-01-03,QVK773-R,-0.006888035450581433
2020-01-03,QVKG5V-R,0.008449690113436147
2020-01-03,QVL620-R,0.02860428633227639
2020-01-03,QVL664-R,0.005469552910966706
2020-01-03,QVL983-R,0.0007819725442692708
2020-01-03,QVLFNC-R,0.006877238685321429
2020-01-03,QVLJVG-R,-0.00664024515624178
2020-01-03,QVLLVD-R,0.0012212022821073002
2020-01-03,QVLMJ1-R,0.004684336671917835
2020-01-03,QVLNZG-R,0.005916222194806976
2020-01-03,QVLS5K-R,-0.0012944494184923055
2020-01-03,QVLT7L-R,0.002465874261271144
2020-01-03,QVLV9M-R,-0.007531443860575054
2020-01-03,QVM0MS-R,-0.014793927955554316
2020-01-03,QVM2RV-R,0.009259990597305812
2020-01-03,QVM3TW-R,-0.0012139032633499917
2020-01-03,QVM70Z-R,0.010954407569308142
2020-01-03,QVMJM8-R,0.032679258895480484
2020-01-03,QVMPYF-R,-0.003796078598609436
2020-01-03,QVMT4J-R,0.013791567078170745
2020-01-03,QVN5VW-R,-0.052479583472485866
2020-01-03,QVN91Z-R,0.009186210261024275
2020-01-03,QVNGD4-R,0.00767379723215516
2020-01-03,QVNHG5-R,0.09212079774564422
2020-01-03,QVNMQ9-R,-0.03529675261897611
2020-01-03,QVNT1G-R,0.0525112636262211
2020-01-03,QVP8YX-R,-0.004544433960640436
2020-01-03,QVPNTD-R,0.01809839954661317
2020-01-03,QVQ1DM-R,0.008313055672357052
2020-01-03,QVQ2GN-R,0.02372904501347923
2020-01-03,QVQ316-R,-0.002836552602415287
2020-01-03,QVQNL6-R,0.006212791052136067
2020-01-03,QVQPN7-R,-0.0020047278294782808
2020-01-03,QVQQQ8-R,0.03005626660907976
2020-01-03,QVQTXC-R,-0.0002673621759593773
2020-01-03,QVR07J-R,0.007480848612855346
2020-01-03,QVR2HQ-R,-0.002505167093418188
2020-01-03,QVR4HN-R,-0.03582569630303791
2020-01-03,QVR6MQ-R,-0.12774164975266036
2020-01-03,QVRG2Y-R,-0.06110102680474917
2020-01-03,QVRH4Z-R,0.015032001722524694
2020-01-03,QVRJ70-R,0.009757000140830956
2020-01-03,QVRPK5-R,0.003637099183195309
2020-01-03,QVRXHX-R,0.0067008918808719575
2020-01-03,QVS3BK-R,0.0071672963974561115
2020-01-03,QVS4DL-R,-0.03174221693750479
2020-01-03,QVS5GM-R,-0.00834694763773696
2020-01-03,QVSH1X-R,-0.023467134018216436
2020-01-03,QVSJ3Y-R,-4.5009627425229985e-05
2020-01-03,QVSLD4-R,0.00048097167718248995
2020-01-03,QVSMG5-R,0.013291316918088164
2020-01-03,QVSQJ4-R,-0.013202053216663807
2020-01-03,QVSRL5-R,0.01508178485635075
2020-01-03,QVT25G-R,0.01785657251599248
2020-01-03,QVTYCT-R,0.0286600309294555
2020-01-03,QVV1Q1-R,0.03263831119674854
2020-01-03,QVVXVB-R,-0.018939264199058906
2020-01-03,QVW1LZ-R,-0.00882512504023218
2020-01-03,QVY0R6-R,0.0014124735818727306
2020-01-03,QVZBRY-R,-0.006381749510462127
2020-01-03,QVZG35-R,0.015030100073016351
2020-01-03,QW0HKM-R,0.023567408423765968
2020-01-03,QW0MTR-R,0.014917477593260352
2020-01-03,QW18KW-R,-0.027628825190589856
2020-01-03,QW3HTZ-R,-0.017146456596007983
2020-01-03,QW4S41-R,-0.01687303263339125
2020-01-03,QW5S42-R,-0.024186588449402822
2020-01-03,QW6HCM-R,-0.02451345520606447
2020-01-03,QW7SZZ-R,-0.01615343342459823
2020-01-03,QWCCTB-R,0.021232569857062823
2020-01-03,QWCVQS-R,0.004951865268238537
2020-01-03,QWG0VT-R,0.0143504042433417
2020-01-03,QWH4C7-R,-0.023962123476470355
2020-01-03,QWMDMC-R,0.024190997191448727
2020-01-03,QWMVHT-R,0.003805197432544774
2020-01-03,QWNLSC-R,0.006822376430562634
2020-01-03,QWP1MS-R,-0.011529645000067848
2020-01-03,QWP6YY-R,-0.0464959138235091
2020-01-03,QWP930-R,0.0014904394345057932
2020-01-03,QWPJK7-R,-0.010051655503047426
2020-01-03,QWPN0L-R,-0.03241104290805772
2020-01-03,QWQ1JQ-R,0.0012279374648630076
2020-01-03,QWQ3NS-R,-0.0007165443630068255
2020-01-03,QWQ9KH-R,-0.03499793764452486
2020-01-03,QWQF82-R,0.005426457561751362
2020-01-03,QWQMN8-R,0.05947709213848948
2020-01-03,QWQNQ9-R,-0.0034375250076163436
2020-01-03,QWQRXD-R,-0.04953924153012301
2020-01-03,QWQW3H-R,0.003328423060553143
2020-01-03,QWQX5J-R,0.005826490844360566
2020-01-03,QWQY7K-R,-0.0009593689000051254
2020-01-03,QWQYY7-R,0.0158648887179803
2020-01-03,QWQZ9L-R,-0.0029022397562244767
2020-01-03,QWR0CM-R,0.015103529800807106
2020-01-03,QWR1FN-R,-0.014647936947676136
2020-01-03,QWR24B-R,-0.027179935819967707
2020-01-03,QWR7TV-R,-0.009404341555894884
2020-01-03,QWR9YX-R,0.003318672153125166
2020-01-03,QWRF94-R,-0.07453928367104938
2020-01-03,QWRQR9-R,0.012301775490832053
2020-01-03,QWRY4H-R,0.011591558708663357
2020-01-03,QWRZ6J-R,-0.010802063956171918
2020-01-03,QWS1GQ-R,0.011403991219754116
2020-01-03,QWS2DM-R,0.004337897689611375
2020-01-03,QWS8ST-R,-0.01763701227760488
2020-01-03,QWSJYQ-R,0.013953546773377054
2020-01-03,QWSNJ5-R,0.011707124714414222
2020-01-03,QWT5HN-R,-0.030729913458430295
2020-01-03,QWTK81-R,0.09328181659707435
2020-01-03,QWTPM8-R,0.011451503026290989
2020-01-03,QWTSP7-R,0.016998429666326826
2020-01-03,QWTZ0D-R,0.023645280391390487
2020-01-03,QWV5DL-R,0.014916463883001604
2020-01-03,QWVMTK-R,-0.00020817912036122867
2020-01-03,QWW11D-R,0.011095390619762212
2020-01-03,QWW27K-R,-0.021317145717257766
2020-01-03,QWW6CK-R,-0.00546603643280955
2020-01-03,QWW7FL-R,-0.009636360642880279
2020-01-03,QWW9KN-R,0.007107128877099418
2020-01-03,QWWCPQ-R,-0.005394192036575124
2020-01-03,QWWDRR-R,-0.02090720841219517
2020-01-03,QWWHYV-R,0.006242018920651994
2020-01-03,QWWK0W-R,0.003752959626978145
2020-01-03,QWWN6Z-R,-0.007016838691181757
2020-01-03,QWWP90-R,-0.04095566153091791
2020-01-03,QWWQC1-R,0.020285260948750553
2020-01-03,QWWWP6-R,0.00694504653349938
2020-01-03,QWX12G-R,0.1606919155058227
2020-01-03,QWX48K-R,0.012031774591999186
2020-01-03,QWX68H-R,-0.0034034800325503578
2020-01-03,QWXBJM-R,-0.0009534901078095676
2020-01-03,QWXTG2-R,-0.003845731641565136
2020-01-03,QWXYQ6-R,0.0042730125152837944
2020-01-03,QWY0GX-R,0.01488720179477937
2020-01-03,QWY77G-R,0.021529528423955804
2020-01-03,QX00N4-R,-0.011168929405500296
2020-01-03,QX0KB9-R,0.009044400349006868
2020-01-03,QX1BV1-R,-0.013600659540091757
2020-01-03,QX1WB0-R,0.0015281637816859893
2020-01-03,QX3BGR-R,0.03184243577931939
2020-01-03,QX662L-R,-0.12795583650404593
2020-01-03,QX87VC-R,-0.014707768869780282
2020-01-03,QX9BL1-R,-0.007157903245814877
2020-01-03,QXBD2J-R,0.004709322827538367
2020-01-03,QXBPJP-R,0.0057701233784214
2020-01-03,QXBZ1Y-R,0.02146599418990972
2020-01-03,QXBZ51-R,0.005147266585764219
2020-01-03,QXDK2F-R,-4.741287646031919e-05
2020-01-03,QXJCVH-R,0.01799996569778098
2020-01-03,QXJGJ2-R,-0.009987669387830307
2020-01-03,QXMX6F-R,0.005769914067508345
2020-01-03,QXMX7G-R,0.009297604963778593
2020-01-03,QXNG8Z-R,-0.027493447561560344
2020-01-03,QXP7NL-R,0.011509583499149718
2020-01-03,QXSSXD-R,-0.017876040962089258
2020-01-03,QXT9WW-R,-0.04734016828132774
2020-01-03,QXTF73-R,0.01948831028122583
2020-01-03,QXTNPB-R,0.009096604257120932
2020-01-03,QXTPRC-R,0.014196342252596484
2020-01-03,QXTY2G-R,0.015426198706435352
2020-01-03,QXV4LS-R,-0.05137468602875123
2020-01-03,QXVH83-R,-0.1543675777161439
2020-01-03,QXW15H-R,0.004802267963562839
2020-01-03,QXW27J-R,0.004058443439459603
2020-01-03,QXW39K-R,0.006014587868622149
2020-01-03,QXW4CL-R,0.038389818857580554
2020-01-03,QXW5FM-R,-0.049396064281037835
2020-01-03,QXW6HN-R,-0.009387105685548656
2020-01-03,QXWDWV-R,0.03355346672836257
2020-01-03,QXWFYW-R,0.0001552033352381077
2020-01-03,QXWH0X-R,-0.015333914046353226
2020-01-03,QXWJ2Y-R,-0.004431886581591261
2020-01-03,QXX48J-R,0.00511205298033334
2020-01-03,QXX5BK-R,0.0007809282090405264
2020-01-03,QXX7GM-R,0.021080923309528314
2020-01-03,QXX8JN-R,-0.024102604460641986
2020-01-03,QXXFVT-R,0.01595938388098673
2020-01-03,QXXGXV-R,0.0013592608370759413
2020-01-03,QXYD56-R,0.02654874226642485
2020-01-03,QXYHWT-R,0.01848294642677187
2020-01-03,QXYJ52-R,0.006941901205427011
2020-01-03,QXYJYV-R,0.01136385562947086
2020-01-03,QXYPSJ-R,0.09774320224152488
2020-01-03,QXYZFX-R,0.0161176600456173
2020-01-03,QXZ30C-R,0.25409910803621105
2020-01-03,QXZ46J-R,0.013304001672283381
2020-01-03,QXZ54F-R,-0.007790145875127332
2020-01-03,QXZCJM-R,0.014760758563993538
2020-01-03,QXZYN5-R,0.005727145347186419
2020-01-03,QY051C-R,-0.0020486053082739626
2020-01-03,QY0HPP-R,-0.0006253169606896434
2020-01-03,QY0JRQ-R,0.005088350159260597
2020-01-03,QY0LWS-R,0.02154200926409371
2020-01-03,QY0Q2W-R,0.03513070898776114
2020-01-03,QY0VC0-R,-0.0227224782080544
2020-01-03,QY0WF1-R,-0.024698269202126425
2020-01-03,QY0XH2-R,0.015378260355565075
2020-01-03,QY10P5-R,0.06941260144962538
2020-01-03,QY14JX-R,0.00789215430384604
2020-01-03,QY1FGK-R,-0.26802796043378657
2020-01-03,QY1J99-R,0.039064472394005414
2020-01-03,QY1MWS-R,0.039008237121299034
2020-01-03,QY261D-R,-0.019066472281164495
2020-01-03,QY281B-R,0.0033611478610413963
2020-01-03,QY293C-R,-0.0005051106705304122
2020-01-03,QY2B5D-R,0.03724549744437983
2020-01-03,QY2FCH-R,-0.0007399327926173869
2020-01-03,QY2JKL-R,-0.42707949219470476
2020-01-03,QY4BJT-R,-0.0024118813892954672
2020-01-03,QY8NY0-R,0.01656913786324301
2020-01-03,QY8TPM-R,-0.009335909104855811
2020-01-03,QY98K1-R,0.011387879932582164
2020-01-03,QYC74R-R,-0.022326559838989304
2020-01-03,QYHVMR-R,-0.041982785453622516
2020-01-03,QYJ560-R,-0.050153641418674025
2020-01-03,QYNKG0-R,0.0012821989788761932
2020-01-03,QYPD5Y-R,-0.011394477298952934
2020-01-03,QYQMK3-R,-0.1077907977807923
2020-01-03,QYQQL1-R,-0.09726058678507993
2020-01-03,QYRYDP-R,-0.042835174183255276
2020-01-03,QYSXS3-R,-0.007809540806753802
2020-01-03,QYTPRB-R,0.011029954934535726
2020-01-03,QYX5GN-R,0.006136775308166193
2020-01-03,QYYCRS-R,0.000896904322039661
2020-01-03,QYYG0Z-R,-0.004665854200575899
2020-01-03,QYYJ0X-R,-0.001617042182470458
2020-01-03,QYYJ51-R,0.00466760649084555
2020-01-03,QYYQF3-R,0.015219643733154929
2020-01-03,QYYWWD-R,0.0005638827980088086
2020-01-03,QYYXT9-R,0.0075633769119180135
2020-01-03,QYZ38L-R,0.007261904853252061
2020-01-03,QYZFSS-R,-0.019770589824862267
2020-01-03,QYZPYP-R,0.014671381291364975
2020-01-03,QYZQG5-R,0.01556754659333064
2020-01-03,QYZRD2-R,0.013440098939994339
2020-01-03,QYZZFX-R,0.016458155343195592
2020-01-03,QZ08CK-R,0.00471861658850693
2020-01-03,QZ09FL-R,0.010083813080249655
2020-01-03,QZ0BHM-R,-0.000545692854344131
2020-01-03,QZ0CKN-R,0.04577637316511326
2020-01-03,QZ0GRR-R,0.01962215748797284
2020-01-03,QZ0M0W-R,0.00996727100222851
2020-01-03,QZ0N2X-R,-0.059831983045495814
2020-01-03,QZ0Q6Z-R,0.00880126156859402
2020-01-03,QZ13HW-R,0.015302734861044848
2020-01-03,QZ18Y4-R,-0.03166280434175891
2020-01-03,QZ1CGL-R,0.019503819474041704
2020-01-03,QZ1DJM-R,-0.035604704227772586
2020-01-03,QZ1MZV-R,0.009290706717442532
2020-01-03,QZ1R5Y-R,0.03196955047564995
2020-01-03,QZ1VD1-R,-0.07809659313205894
2020-01-03,QZ1YL4-R,-0.017067170337436578
2020-01-03,QZ2LTR-R,-0.01203367707966849
2020-01-03,QZ2T6Y-R,-0.020254464203918233
2020-01-03,QZ2WC0-R,0.005771318733352102
2020-01-03,QZ2Y3Q-R,0.025363050015501078
2020-01-03,QZ2ZK3-R,0.014867813528171705
2020-01-03,QZ362F-R,0.006564110766856992
2020-01-03,QZ36HV-R,-0.016301216024832678
2020-01-03,QZ386H-R,2.6440210521095935
2020-01-03,QZ398J-R,0.0031835351754562068
2020-01-03,QZ3B6F-R,0.005809124246163635
2020-01-03,QZ3ZG1-R,0.0024928325070545307
2020-01-03,QZ4F9G-R,-0.007008233112582338
2020-01-03,QZ4GCH-R,-0.021402109030438717
2020-01-03,QZ4RYS-R,0.016384770968131842
2020-01-03,QZ4T0T-R,-0.0015189069577508148
2020-01-03,QZ4X6X-R,0.004268560754850258
2020-01-03,QZ4Y8Y-R,-0.01422677378113969
2020-01-03,QZ50F0-R,0.010854740860199833
2020-01-03,QZ51H1-R,0.0002769839511923417
2020-01-03,QZ53M3-R,-0.001516732212689961
2020-01-03,QZ57W7-R,-0.009138880787169203
2020-01-03,QZ5JDH-R,-0.014987006280132751
2020-01-03,QZ5L01-R,0.012860427147446599
2020-01-03,QZ5LJK-R,0.0470914513620024
2020-01-03,QZ5TZS-R,0.002013219526020782
2020-01-03,QZ60VG-R,-0.10553366201011262
2020-01-03,QZ61XH-R,-0.006574823792105973
2020-01-03,QZ64VB-R,0.030561242218953677
2020-01-03,QZ67S5-R,0.018450341512418048
2020-01-03,QZ6QPM-R,-0.0018714268492398432
2020-01-03,QZ6QTR-R,-0.004331857564669761
2020-01-03,QZ7KSX-R,0.010451421181589178
2020-01-03,QZ876P-R,-0.02261196898572626
2020-01-03,QZ9Q01-R,-0.01816332425143981
2020-01-03,QZBLKR-R,-0.0011042086511639504
2020-01-03,QZD6P9-R,-0.013947713849611175
2020-01-03,QZGXBB-R,0.014993502181514594
2020-01-03,QZJCRB-R,0.02793813509135868
2020-01-03,QZKDL5-R,0.001979401907143174
2020-01-03,QZMLWB-R,0.014157505218060924
2020-01-03,QZN4XV-R,0.029503943866546565
2020-01-03,QZPB0T-R,-0.014651418444106489
2020-01-03,QZRJ7X-R,0.01263319169857627
2020-01-03,QZRML4-R,-0.022645813764596442
2020-01-03,QZRSCS-R,0.005877471602979834
2020-01-03,QZSW9N-R,-0.12088111535270538
2020-01-03,QZTC73-R,-0.006613675323134876
2020-01-03,QZXN3T-R,0.029782239069098812
2020-01-03,QZYXK0-R,0.004701211392237749
2020-01-03,R02FMP-R,-0.033000389776903206
2020-01-03,R02GTV-R,-0.015351331828156439
2020-01-03,R02WH3-R,0.006101785351489267
2020-01-03,R02ZP6-R,0.018050085542285266
2020-01-03,R02ZTB-R,-0.001996380180379868
2020-01-03,R030R7-R,-0.06270449518821995
2020-01-03,R033YB-R,-0.007192824650398286
2020-01-03,R0354H-R,0.016793558465148437
2020-01-03,R03GQS-R,-0.014599721511204127
2020-01-03,R03HST-R,-0.01916337604417329
2020-01-03,R03MXT-R,0.02527206912208331
2020-01-03,R03PKD-R,0.017255418772673323
2020-01-03,R03YJ3-R,-0.02992849943369907
2020-01-03,R042S7-R,-0.05340794843962639
2020-01-03,R0499K-R,-0.01524165734437893
2020-01-03,R04DCJ-R,-0.0022391988495081344
2020-01-03,R04GHL-R,0.0037194000123408595
2020-01-03,R04H24-R,-0.00743089021560663
2020-01-03,R04HKM-R,0.006962015970841031
2020-01-03,R04JMN-R,-0.0008439143180001329
2020-01-03,R04KPP-R,0.0035496199841821333
2020-01-03,R04LRQ-R,0.01383348681430499
2020-01-03,R04MTR-R,0.0013913833502806104
2020-01-03,R04T4X-R,-0.0023872087260149496
2020-01-03,R04XC0-R,-0.004145776997376807
2020-01-03,R05C6F-R,0.002067880064826073
2020-01-03,R05HGK-R,-0.03949873326562838
2020-01-03,R05KLM-R,-0.025880492405759473
2020-01-03,R05V3W-R,-0.03208021308461095
2020-01-03,R0633M-R,-0.0019444928479154166
2020-01-03,R06B1B-R,0.01428880843779553
2020-01-03,R06HCH-R,0.014581739607820813
2020-01-03,R06P86-R,0.0021230333314334196
2020-01-03,R0735Q-R,0.09170777541696047
2020-01-03,R07MNP-R,0.019538379142875116
2020-01-03,R07X5Y-R,0.010257863145061384
2020-01-03,R08CZ8-R,0.007796908294795003
2020-01-03,R08G3B-R,0.04421466311851186
2020-01-03,R08NHJ-R,0.10040803652205715
2020-01-03,R08SRN-R,0.00671916056803033
2020-01-03,R08VWQ-R,0.008077255418605475
2020-01-03,R08Z2T-R,0.007967401588301896
2020-01-03,R096K1-R,0.004634280573130053
2020-01-03,R099R4-R,-0.01352211016017307
2020-01-03,R09QJJ-R,-0.007829125916114944
2020-01-03,R09SNL-R,-0.008001217635309546
2020-01-03,R0B5CY-R,-0.025965738096218074
2020-01-03,R0B9N2-R,-0.012126478670764222
2020-01-03,R0BBQ3-R,-0.10526908740181577
2020-01-03,R0BBZC-R,0.005214982137792209
2020-01-03,R0BN9D-R,-0.02758649794725331
2020-01-03,R0BNFJ-R,0.008415885570401576
2020-01-03,R0BWRM-R,0.00834467608550976
2020-01-03,R0F32T-R,-0.02933401150665828
2020-01-03,R0GBZH-R,0.005713709702747197
2020-01-03,R0GVYZ-R,0.00650554276944799
2020-01-03,R0H1B5-R,-0.08044570810275464
2020-01-03,R0JYTT-R,0.0015750052984822818
2020-01-03,R0K81R-R,0.01209234072066672
2020-01-03,R0KNT3-R,-0.004835879585411698
2020-01-03,R0MKT8-R,0.004390286440006584
2020-01-03,R0NST2-R,0.007522768580925182
2020-01-03,R0P81W-R,-0.01213717292564611
2020-01-03,R0P92W-R,0.001634670792360727
2020-01-03,R0PBB2-R,-0.04329929711789707
2020-01-03,R0TL8X-R,0.005501750046854295
2020-01-03,R0V029-R,0.03336844294965982
2020-01-03,R0VWT5-R,0.02132349312723998
2020-01-03,R116DM-R,0.0077925876423797355
2020-01-03,R13C48-R,0.13333816465728598
2020-01-03,R13R80-R,0.003976938597186102
2020-01-03,R1564H-R,-0.018956724663060833
2020-01-03,R157MY-R,0.014623410727887455
2020-01-03,R15KQQ-R,-0.0030441696970259706
2020-01-03,R16J24-R,-0.0041481430590574195
2020-01-03,R16KMN-R,-0.4491348836416931
2020-01-03,R16WC2-R,0.005736388795430411
2020-01-03,R16X8Z-R,0.022849282001195854
2020-01-03,R16YC0-R,0.0060899813066703674
2020-01-03,R172M4-R,-0.003492847903684283
2020-01-03,R17C4D-R,-0.05613982546343456
2020-01-03,R184N4-R,0.00784929247049522
2020-01-03,R189Z9-R,-0.007348903249856044
2020-01-03,R18LHK-R,0.0029516283276078965
2020-01-03,R18MKL-R,0.00968191527284364
2020-01-03,R18PPN-R,-0.022132676140195172
2020-01-03,R18RTQ-R,-0.018387464690072356
2020-01-03,R18XC3-R,-0.024414622306592887
2020-01-03,R191BZ-R,0.009540273489425644
2020-01-03,R192F0-R,-0.0035811626316205963
2020-01-03,R193H1-R,0.01970965727219184
2020-01-03,R198T6-R,-0.003059037032606658
2020-01-03,R19QNM-R,-0.0047593841240084695
2020-01-03,R19SSP-R,-0.00666152327500918
2020-01-03,R19VXR-R,0.012943247124788625
2020-01-03,R1B05W-R,-0.009856268661252093
2020-01-03,R1B5J1-R,0.006118913864355548
2020-01-03,R1BBV6-R,0.002430910750675184
2020-01-03,R1BG19-R,0.03753191794916266
2020-01-03,R1BNFH-R,0.054180356420230454
2020-01-03,R1BVTP-R,0.020253474759458677
2020-01-03,R1BWWQ-R,-0.05430756827783241
2020-01-03,R1C14V-R,-0.00877449283315972
2020-01-03,R1CCDS-R,-0.0032719846586792573
2020-01-03,R1CF0B-R,0.01508546682328686
2020-01-03,R1CK4B-R,-0.031239867971091368
2020-01-03,R1CL6C-R,-0.06285870987279737
2020-01-03,R1D47W-R,-0.10195903343263334
2020-01-03,R1DH1B-R,-0.010663225705023411
2020-01-03,R1DTKJ-R,0.015449671508218923
2020-01-03,R1F0YQ-R,-0.006938044929259869
2020-01-03,R1F32S-R,0.002409234551700071
2020-01-03,R1F7XG-R,-0.017102880654603615
2020-01-03,R1FDP2-R,-0.0054150654294016515
2020-01-03,R1FGT4-R,0.006872958511560868
2020-01-03,R1FHW5-R,0.0029823243151071476
2020-01-03,R1FJY6-R,0.009450493968646811
2020-01-03,R1FS12-R,0.0094006823809407
2020-01-03,R1FTLL-R,0.06291779318052017
2020-01-03,R1G41R-R,-0.023910464476290926
2020-01-03,R1G53S-R,0.0062357802280757985
2020-01-03,R1G6RC-R,0.03595863613090826
2020-01-03,R1GDL0-R,-0.039101174790141635
2020-01-03,R1GXKH-R,-0.0034264466846807002
2020-01-03,R1H30S-R,0.03540333740662718
2020-01-03,R1H74S-R,-0.03502973692391802
2020-01-03,R1H78X-R,0.05454943874847654
2020-01-03,R1HKFR-R,-0.012263149566995219
2020-01-03,R1JLDQ-R,-0.02134236736920437
2020-01-03,R1JPFN-R,0.005394437078305829
2020-01-03,R1JQJQ-R,0.0005712888485411346
2020-01-03,R1KM6J-R,-0.012461272664434381
2020-01-03,R1PLDW-R,-0.007726161532819492
2020-01-03,R1RZHN-R,0.000373835817490651
2020-01-03,R1TYS0-R,0.015988247929989537
2020-01-03,R1X1QY-R,-0.001430674659629788
2020-01-03,R20Y4L-R,-0.015937711610789343
2020-01-03,R22FJJ-R,-0.009588956505688537
2020-01-03,R24Q70-R,0.006498712691419711
2020-01-03,R24RTK-R,0.012846524807601128
2020-01-03,R25TZP-R,0.003428493600753279
2020-01-03,R260R8-R,0.012971316813427697
2020-01-03,R268PZ-R,-0.16837296558507678
2020-01-03,R26NFB-R,0.007677329690101522
2020-01-03,R26X1Q-R,0.035303513905597404
2020-01-03,R29FX3-R,0.018289518327233998
2020-01-03,R2BPMM-R,0.09421342871517739
2020-01-03,R2C8R5-R,0.003462549167154237
2020-01-03,R2D1RF-R,0.0014919460777229943
